TST,UNT,MTD,LCL,UCL
Bilirubin-Direct,U/L,IFCC,1.2,2.2
Creatinine,mg/dl,Diazo,42,50
S.G.O.T.,Eq/l,Hexokinase,0,55
Bilirubin-Indirect,IU/L,IFCC,1.2,2.2
Bilirubin-Total,IU/L,Jaffe,13,18
Creatinine,Ed/L,Jaffe,400,500
Bilirubin-Total,mg/dl,Hexokinase,42,50
S.G.P.T,TU/L,IFCC,40,50
Bilirubin-Total,U/L,Hexokinase,0,55
S.G.P.T,U/ml,Derived,0.2,1
Blood Glucose Random,Ed/L,Diazo,0,1
S.G.P.T,IU/L,Derived,1.2,2.2
Creatinine,TU/L,Jaffe,3.8,5
Bilirubin-Indirect,TU/L,Jaffe,0,1
Blood Glucose Random,%,Jaffe,400,500
Bilirubin-Direct,TU/L,Derived,3.8,5
Blood Glucose Random,IU/L,IFCC,0.2,1
Bilirubin-Total,Ed/L,Derived,0,1
Bilirubin-Total,U/L,Hexokinase,1.5,3
S.G.O.T.,U/L,Diazo,42,50
Bilirubin-Direct,%,Hexokinase,0.2,1
S.G.O.T.,U/ml,Diazo,13,18
Bilirubin-Total,Eq/l,Jaffe,0,55
Creatinine,mg/dl,Derived,400,500
Bilirubin-Direct,g/dl,Diazo,13,18
Bilirubin-Total,Ed/L,IFCC,40,50
Bilirubin-Total,Eq/l,Hexokinase,400,500
S.G.P.T,U/L,Diazo,400,500
S.G.O.T.,U/L,Jaffe,0.2,1
Creatinine,mg/dl,IFCC,3.8,5
Blood Glucose Random,U/L,Diazo,42,50
S.G.O.T.,IU/L,IFCC,1.2,2.2
S.G.O.T.,g/dl,Jaffe,400,500
Creatinine,Ed/L,Jaffe,42,50
S.G.O.T.,%,Diazo,13,18
Creatinine,g/dl,Derived,40,50
Creatinine,%,Hexokinase,0,55
Creatinine,mg/dl,IFCC,40,50
Creatinine,%,Diazo,13,18
Bilirubin-Indirect,g/dl,Hexokinase,13,18
Bilirubin-Total,Ed/L,Jaffe,0,1
Bilirubin-Indirect,IU/L,Diazo,40,50
Creatinine,Ed/L,Hexokinase,40,50
S.G.O.T.,%,IFCC,40,50
Blood Glucose Random,Eq/l,Derived,3.8,5
Bilirubin-Indirect,TU/L,IFCC,13,18
Blood Glucose Random,g/dl,IFCC,1.5,3
Bilirubin-Total,Ed/L,IFCC,0,1
Creatinine,mg/dl,Hexokinase,1.2,2.2
Creatinine,U/ml,Hexokinase,400,500
S.G.O.T.,g/dl,IFCC,40,50
Bilirubin-Indirect,U/L,Derived,0,1
Blood Glucose Random,%,Derived,3.8,5
Creatinine,U/ml,Jaffe,3.8,5
S.G.O.T.,g/dl,Jaffe,0,55
Bilirubin-Total,Eq/l,Diazo,3.8,5
S.G.O.T.,U/ml,Hexokinase,400,500
Blood Glucose Random,Ed/L,IFCC,0,55
Bilirubin-Direct,Eq/l,Jaffe,40,50
Bilirubin-Total,mg/dl,Jaffe,13,18
Creatinine,U/ml,Diazo,0,55
Bilirubin-Direct,U/L,Hexokinase,1.5,3
Bilirubin-Total,g/dl,IFCC,40,50
Bilirubin-Direct,U/ml,IFCC,3.8,5
Bilirubin-Direct,mg/dl,Jaffe,42,50
Bilirubin-Total,Eq/l,Jaffe,0.2,1
Bilirubin-Indirect,%,Hexokinase,400,500
S.G.O.T.,U/ml,Jaffe,42,50
Bilirubin-Indirect,IU/L,Derived,40,50
Bilirubin-Indirect,U/L,Diazo,40,50
S.G.O.T.,mg/dl,Derived,13,18
Bilirubin-Direct,TU/L,IFCC,1.2,2.2
S.G.O.T.,U/L,Jaffe,3.8,5
S.G.P.T,TU/L,IFCC,400,500
Blood Glucose Random,%,Diazo,0,1
Blood Glucose Random,mg/dl,Derived,0,55
Blood Glucose Random,TU/L,Hexokinase,13,18
Creatinine,TU/L,Hexokinase,0.2,1
S.G.O.T.,mg/dl,IFCC,3.8,5
S.G.O.T.,Eq/l,Diazo,0,1
Creatinine,U/L,IFCC,13,18
S.G.P.T,U/ml,Derived,13,18
S.G.O.T.,%,Diazo,0,1
Blood Glucose Random,U/ml,Diazo,0,1
Blood Glucose Random,IU/L,Diazo,0,1
Bilirubin-Direct,U/L,Jaffe,42,50
S.G.O.T.,U/ml,Diazo,1.5,3
Creatinine,TU/L,Hexokinase,13,18
Bilirubin-Direct,U/ml,IFCC,1.5,3
Blood Glucose Random,%,Diazo,0,55
Bilirubin-Direct,Ed/L,Hexokinase,42,50
S.G.P.T,IU/L,Hexokinase,42,50
Bilirubin-Direct,mg/dl,IFCC,3.8,5
S.G.P.T,g/dl,Jaffe,0,1
Creatinine,Ed/L,Diazo,0,1
S.G.O.T.,IU/L,Jaffe,0,1
Bilirubin-Direct,U/L,Derived,1.5,3
Blood Glucose Random,U/ml,Jaffe,42,50
Bilirubin-Indirect,U/ml,Diazo,42,50
Blood Glucose Random,%,Diazo,3.8,5
S.G.O.T.,g/dl,Derived,3.8,5
Bilirubin-Total,Ed/L,Hexokinase,1.5,3
Creatinine,%,Jaffe,1.2,2.2
S.G.P.T,Eq/l,Diazo,0,1
Creatinine,U/ml,Derived,13,18
Creatinine,Ed/L,Derived,42,50
S.G.P.T,U/ml,Derived,3.8,5
Blood Glucose Random,TU/L,Hexokinase,0,1
S.G.P.T,TU/L,Diazo,1.5,3
S.G.P.T,%,Hexokinase,42,50
Bilirubin-Direct,IU/L,Derived,0.2,1
Bilirubin-Total,Eq/l,Jaffe,1.5,3
Creatinine,%,IFCC,42,50
Bilirubin-Direct,g/dl,IFCC,0.2,1
Bilirubin-Indirect,%,Diazo,0,55
Blood Glucose Random,IU/L,IFCC,400,500
S.G.O.T.,g/dl,Jaffe,3.8,5
Blood Glucose Random,U/ml,Jaffe,0,55
S.G.O.T.,TU/L,Jaffe,42,50
S.G.P.T,U/L,IFCC,3.8,5
S.G.O.T.,Ed/L,Hexokinase,3.8,5
Blood Glucose Random,U/ml,IFCC,0,1
S.G.O.T.,g/dl,IFCC,1.5,3
Bilirubin-Total,U/L,IFCC,1.2,2.2
Blood Glucose Random,mg/dl,Derived,13,18
S.G.O.T.,U/ml,Jaffe,40,50
S.G.O.T.,IU/L,IFCC,13,18
Creatinine,TU/L,Hexokinase,1.5,3
Bilirubin-Total,Ed/L,Derived,42,50
S.G.P.T,U/L,Hexokinase,42,50
S.G.O.T.,U/L,IFCC,13,18
S.G.O.T.,Ed/L,IFCC,1.2,2.2
Blood Glucose Random,IU/L,Derived,400,500
Bilirubin-Direct,g/dl,Derived,42,50
Bilirubin-Total,Ed/L,Derived,3.8,5
Blood Glucose Random,%,Diazo,400,500
S.G.P.T,IU/L,Diazo,0,55
Bilirubin-Total,Ed/L,Jaffe,13,18
Bilirubin-Total,U/ml,Derived,0,1
Bilirubin-Total,Eq/l,Derived,3.8,5
Bilirubin-Total,U/ml,IFCC,3.8,5
S.G.O.T.,U/L,IFCC,42,50
S.G.O.T.,U/ml,Hexokinase,1.2,2.2
Bilirubin-Total,g/dl,Diazo,40,50
S.G.P.T,Ed/L,Diazo,1.5,3
S.G.O.T.,%,IFCC,0.2,1
Bilirubin-Direct,U/L,Jaffe,1.5,3
S.G.O.T.,%,IFCC,42,50
Blood Glucose Random,TU/L,Derived,1.5,3
Blood Glucose Random,Eq/l,Hexokinase,0,1
Bilirubin-Indirect,Eq/l,Jaffe,0,1
Bilirubin-Direct,%,Derived,0,55
S.G.O.T.,g/dl,Diazo,400,500
S.G.O.T.,%,Derived,3.8,5
Bilirubin-Total,TU/L,Derived,1.5,3
Bilirubin-Total,U/ml,Derived,1.2,2.2
S.G.O.T.,g/dl,Derived,1.5,3
Bilirubin-Direct,%,Derived,1.5,3
Blood Glucose Random,Ed/L,IFCC,3.8,5
Bilirubin-Direct,TU/L,IFCC,0,1
Bilirubin-Total,U/ml,Jaffe,0,55
Bilirubin-Indirect,mg/dl,Diazo,13,18
Creatinine,U/ml,IFCC,42,50
Bilirubin-Total,%,IFCC,40,50
Bilirubin-Indirect,Ed/L,Hexokinase,400,500
Bilirubin-Direct,IU/L,Hexokinase,0,55
Blood Glucose Random,Ed/L,IFCC,0,1
S.G.P.T,IU/L,Jaffe,13,18
Bilirubin-Direct,U/L,IFCC,40,50
Bilirubin-Indirect,Ed/L,Diazo,42,50
S.G.P.T,g/dl,Diazo,1.5,3
S.G.P.T,U/ml,Jaffe,400,500
Bilirubin-Indirect,Eq/l,IFCC,0,55
Bilirubin-Indirect,U/L,IFCC,13,18
Bilirubin-Indirect,mg/dl,Hexokinase,42,50
Bilirubin-Indirect,mg/dl,Diazo,0,1
Bilirubin-Indirect,Ed/L,Derived,3.8,5
Bilirubin-Direct,U/L,IFCC,42,50
Blood Glucose Random,IU/L,IFCC,3.8,5
S.G.P.T,g/dl,Diazo,3.8,5
Blood Glucose Random,U/ml,Diazo,3.8,5
Bilirubin-Direct,TU/L,IFCC,400,500
Bilirubin-Direct,IU/L,Diazo,0,1
Blood Glucose Random,Eq/l,IFCC,0.2,1
Blood Glucose Random,IU/L,Jaffe,1.2,2.2
S.G.P.T,Ed/L,Hexokinase,1.2,2.2
Bilirubin-Total,TU/L,Jaffe,0,55
Creatinine,mg/dl,IFCC,1.5,3
Creatinine,%,Diazo,0,55
Bilirubin-Total,U/L,IFCC,1.5,3
S.G.P.T,mg/dl,Derived,0,55
Bilirubin-Total,TU/L,Hexokinase,400,500
Bilirubin-Total,U/ml,IFCC,42,50
S.G.P.T,%,Hexokinase,0.2,1
Bilirubin-Direct,TU/L,IFCC,42,50
Bilirubin-Total,U/ml,Hexokinase,13,18
Creatinine,U/ml,Jaffe,42,50
Creatinine,U/L,Diazo,42,50
Bilirubin-Indirect,U/L,Jaffe,1.2,2.2
Bilirubin-Total,U/L,IFCC,42,50
Bilirubin-Total,IU/L,Hexokinase,400,500
S.G.P.T,Ed/L,Hexokinase,0,1
S.G.O.T.,Eq/l,Diazo,0.2,1
Creatinine,TU/L,IFCC,40,50
Creatinine,TU/L,Diazo,1.2,2.2
S.G.O.T.,IU/L,IFCC,42,50
Bilirubin-Indirect,%,Hexokinase,0,55
S.G.P.T,mg/dl,Diazo,0,1
Bilirubin-Total,Eq/l,Derived,42,50
Bilirubin-Total,%,Diazo,1.2,2.2
Creatinine,Ed/L,Derived,0,1
S.G.P.T,TU/L,Derived,3.8,5
Bilirubin-Indirect,g/dl,Jaffe,42,50
S.G.O.T.,g/dl,Hexokinase,3.8,5
Bilirubin-Total,Eq/l,Hexokinase,42,50
Bilirubin-Direct,IU/L,Derived,42,50
Bilirubin-Direct,mg/dl,IFCC,42,50
Bilirubin-Total,Eq/l,Derived,400,500
Bilirubin-Total,mg/dl,Derived,0,1
Blood Glucose Random,g/dl,IFCC,1.2,2.2
S.G.P.T,TU/L,Derived,0.2,1
Bilirubin-Indirect,g/dl,Jaffe,1.2,2.2
S.G.P.T,U/ml,Diazo,1.2,2.2
Blood Glucose Random,TU/L,Derived,0,55
S.G.P.T,IU/L,Derived,3.8,5
S.G.P.T,Ed/L,Derived,42,50
Creatinine,Eq/l,Diazo,400,500
Bilirubin-Total,mg/dl,IFCC,40,50
Bilirubin-Direct,Eq/l,Diazo,400,500
Blood Glucose Random,Eq/l,Jaffe,42,50
Blood Glucose Random,TU/L,Diazo,13,18
S.G.O.T.,U/ml,IFCC,3.8,5
S.G.O.T.,Eq/l,Hexokinase,0,1
Bilirubin-Direct,U/ml,IFCC,13,18
S.G.P.T,TU/L,Diazo,3.8,5
Bilirubin-Direct,U/L,IFCC,0,1
S.G.P.T,Eq/l,Diazo,1.5,3
Bilirubin-Indirect,TU/L,Jaffe,1.2,2.2
Blood Glucose Random,Ed/L,Jaffe,400,500
Bilirubin-Indirect,g/dl,Jaffe,400,500
Bilirubin-Indirect,%,Jaffe,1.2,2.2
Blood Glucose Random,Eq/l,Jaffe,0,1
Bilirubin-Total,%,IFCC,0,1
Creatinine,g/dl,Diazo,0,55
Bilirubin-Total,mg/dl,Diazo,0,1
S.G.P.T,U/L,Derived,40,50
Blood Glucose Random,%,Diazo,13,18
S.G.O.T.,g/dl,IFCC,13,18
Bilirubin-Direct,Eq/l,Derived,40,50
Creatinine,U/L,Derived,1.5,3
Bilirubin-Total,Ed/L,Diazo,0,1
Bilirubin-Direct,TU/L,Derived,42,50
S.G.O.T.,g/dl,Hexokinase,0,1
Creatinine,U/L,Hexokinase,0,1
Blood Glucose Random,Ed/L,Derived,1.2,2.2
Creatinine,U/L,Diazo,1.2,2.2
S.G.P.T,g/dl,Jaffe,13,18
Blood Glucose Random,IU/L,Derived,3.8,5
S.G.P.T,U/L,Jaffe,1.2,2.2
Bilirubin-Indirect,mg/dl,Jaffe,0,1
Blood Glucose Random,U/ml,Diazo,42,50
Bilirubin-Direct,mg/dl,Derived,0,1
Blood Glucose Random,g/dl,Jaffe,40,50
Bilirubin-Direct,Eq/l,Jaffe,400,500
Bilirubin-Indirect,TU/L,Jaffe,13,18
Bilirubin-Indirect,U/ml,Derived,40,50
S.G.O.T.,mg/dl,Diazo,1.5,3
Bilirubin-Total,U/L,IFCC,400,500
Blood Glucose Random,Ed/L,Diazo,13,18
Creatinine,Eq/l,Jaffe,1.5,3
Creatinine,%,Diazo,0.2,1
S.G.O.T.,g/dl,Hexokinase,400,500
Blood Glucose Random,U/L,Hexokinase,0,55
Creatinine,U/L,Jaffe,1.2,2.2
S.G.O.T.,Ed/L,Diazo,3.8,5
Bilirubin-Indirect,g/dl,Hexokinase,0.2,1
Creatinine,mg/dl,Derived,0,1
S.G.O.T.,IU/L,Derived,400,500
S.G.P.T,Ed/L,Diazo,400,500
S.G.P.T,%,Derived,13,18
Bilirubin-Total,%,IFCC,13,18
S.G.O.T.,Eq/l,Diazo,3.8,5
S.G.O.T.,mg/dl,IFCC,0,1
Blood Glucose Random,g/dl,Diazo,40,50
Bilirubin-Direct,Ed/L,Jaffe,400,500
Blood Glucose Random,%,Hexokinase,0,55
Blood Glucose Random,IU/L,Derived,1.2,2.2
S.G.P.T,Eq/l,Jaffe,0,55
S.G.P.T,Eq/l,IFCC,40,50
Creatinine,Ed/L,IFCC,1.5,3
S.G.O.T.,U/L,Hexokinase,40,50
Bilirubin-Total,TU/L,Jaffe,1.2,2.2
Blood Glucose Random,U/L,Diazo,1.5,3
Creatinine,g/dl,Diazo,0.2,1
Blood Glucose Random,TU/L,Diazo,3.8,5
Bilirubin-Indirect,Ed/L,IFCC,42,50
Blood Glucose Random,TU/L,Derived,3.8,5
Blood Glucose Random,TU/L,IFCC,1.5,3
Bilirubin-Direct,IU/L,Derived,400,500
Bilirubin-Direct,mg/dl,IFCC,0,1
Blood Glucose Random,Eq/l,Jaffe,40,50
S.G.P.T,U/ml,Derived,1.2,2.2
Blood Glucose Random,Ed/L,Diazo,0,55
Blood Glucose Random,IU/L,Hexokinase,1.2,2.2
Bilirubin-Direct,Ed/L,Diazo,1.2,2.2
Bilirubin-Total,%,Derived,1.5,3
Bilirubin-Direct,U/ml,Jaffe,3.8,5
S.G.O.T.,mg/dl,IFCC,0.2,1
S.G.P.T,mg/dl,Derived,42,50
S.G.O.T.,IU/L,Derived,0,1
Bilirubin-Indirect,Eq/l,Hexokinase,0,1
S.G.P.T,Eq/l,Diazo,400,500
Bilirubin-Direct,%,IFCC,0,1
Bilirubin-Indirect,U/ml,Jaffe,0,55
S.G.O.T.,U/ml,Diazo,0,1
Bilirubin-Total,U/ml,Hexokinase,42,50
Bilirubin-Total,TU/L,IFCC,0,55
S.G.O.T.,IU/L,Hexokinase,40,50
Blood Glucose Random,U/ml,Hexokinase,40,50
S.G.O.T.,TU/L,Derived,42,50
S.G.O.T.,g/dl,IFCC,0.2,1
Bilirubin-Direct,g/dl,IFCC,1.5,3
Creatinine,Ed/L,Hexokinase,13,18
Bilirubin-Total,%,Derived,1.2,2.2
Creatinine,%,Derived,400,500
Blood Glucose Random,Ed/L,Hexokinase,0.2,1
Bilirubin-Direct,mg/dl,Diazo,0,55
S.G.O.T.,g/dl,Jaffe,0.2,1
Bilirubin-Direct,g/dl,Diazo,3.8,5
Blood Glucose Random,IU/L,Jaffe,40,50
Bilirubin-Total,U/ml,Derived,13,18
Bilirubin-Indirect,g/dl,IFCC,0.2,1
Blood Glucose Random,mg/dl,Hexokinase,3.8,5
S.G.P.T,Ed/L,IFCC,400,500
Bilirubin-Indirect,g/dl,Derived,0,55
Bilirubin-Indirect,%,Derived,42,50
Creatinine,Eq/l,IFCC,400,500
S.G.P.T,U/L,Jaffe,0.2,1
Bilirubin-Indirect,Eq/l,Jaffe,13,18
Bilirubin-Total,U/ml,Jaffe,40,50
S.G.P.T,U/L,Hexokinase,0,1
Bilirubin-Direct,Eq/l,IFCC,42,50
Creatinine,Eq/l,Jaffe,13,18
Blood Glucose Random,TU/L,IFCC,0.2,1
Creatinine,g/dl,Diazo,42,50
S.G.P.T,Ed/L,Hexokinase,40,50
Bilirubin-Total,%,Derived,0.2,1
Blood Glucose Random,%,Hexokinase,1.5,3
Creatinine,U/ml,IFCC,0,1
Bilirubin-Total,U/ml,Jaffe,1.2,2.2
Creatinine,TU/L,Hexokinase,40,50
Creatinine,mg/dl,Derived,0,55
Bilirubin-Indirect,g/dl,Derived,1.5,3
Creatinine,IU/L,Derived,3.8,5
Blood Glucose Random,Eq/l,IFCC,40,50
Blood Glucose Random,mg/dl,Hexokinase,13,18
Bilirubin-Indirect,%,Diazo,1.2,2.2
Bilirubin-Direct,IU/L,IFCC,40,50
S.G.P.T,U/L,IFCC,1.2,2.2
Blood Glucose Random,IU/L,Derived,42,50
S.G.P.T,%,Diazo,40,50
S.G.P.T,mg/dl,IFCC,1.5,3
Blood Glucose Random,U/ml,Jaffe,3.8,5
Bilirubin-Indirect,%,IFCC,42,50
S.G.P.T,Eq/l,Hexokinase,3.8,5
Creatinine,%,Jaffe,400,500
Bilirubin-Total,U/L,Diazo,3.8,5
Blood Glucose Random,TU/L,Hexokinase,1.5,3
Creatinine,mg/dl,IFCC,13,18
Bilirubin-Total,U/ml,Hexokinase,400,500
Creatinine,g/dl,IFCC,0,55
Bilirubin-Indirect,Eq/l,Derived,40,50
Bilirubin-Total,Eq/l,IFCC,0.2,1
S.G.O.T.,IU/L,Diazo,1.5,3
Bilirubin-Direct,mg/dl,IFCC,40,50
Bilirubin-Direct,U/L,IFCC,400,500
Blood Glucose Random,mg/dl,Jaffe,1.2,2.2
Blood Glucose Random,Ed/L,Derived,0,55
Creatinine,mg/dl,Hexokinase,0,1
Blood Glucose Random,mg/dl,Diazo,13,18
Bilirubin-Indirect,g/dl,Jaffe,0,1
S.G.P.T,U/ml,IFCC,0.2,1
S.G.O.T.,TU/L,Hexokinase,1.5,3
Blood Glucose Random,IU/L,Jaffe,0,55
S.G.P.T,Ed/L,Jaffe,1.2,2.2
S.G.P.T,Eq/l,IFCC,42,50
Bilirubin-Direct,IU/L,IFCC,1.5,3
Creatinine,Eq/l,Diazo,0,1
Bilirubin-Indirect,U/ml,Jaffe,0,1
Blood Glucose Random,U/L,Diazo,0.2,1
Blood Glucose Random,mg/dl,Derived,3.8,5
Bilirubin-Indirect,Ed/L,Diazo,0,1
Creatinine,U/L,Derived,400,500
Bilirubin-Indirect,Ed/L,Diazo,13,18
Bilirubin-Direct,g/dl,Diazo,400,500
Bilirubin-Total,g/dl,Derived,3.8,5
Bilirubin-Total,U/L,Jaffe,3.8,5
Blood Glucose Random,g/dl,Diazo,400,500
Creatinine,g/dl,Derived,1.5,3
S.G.O.T.,U/ml,Diazo,40,50
S.G.O.T.,TU/L,Hexokinase,40,50
Bilirubin-Total,Eq/l,Diazo,1.2,2.2
Blood Glucose Random,Eq/l,Derived,0,1
S.G.O.T.,mg/dl,Diazo,42,50
S.G.P.T,U/L,Jaffe,400,500
Bilirubin-Total,Eq/l,Hexokinase,0,1
Bilirubin-Indirect,TU/L,Derived,1.2,2.2
Bilirubin-Total,U/L,Hexokinase,40,50
Bilirubin-Indirect,%,Diazo,0.2,1
S.G.P.T,Ed/L,IFCC,1.2,2.2
Bilirubin-Total,Eq/l,Hexokinase,3.8,5
S.G.O.T.,TU/L,IFCC,13,18
S.G.O.T.,IU/L,Derived,1.5,3
Blood Glucose Random,Eq/l,Diazo,1.2,2.2
Bilirubin-Total,g/dl,Derived,0.2,1
S.G.P.T,mg/dl,Derived,1.2,2.2
S.G.P.T,U/ml,Hexokinase,0.2,1
Bilirubin-Indirect,g/dl,IFCC,42,50
Bilirubin-Direct,Eq/l,Hexokinase,0,55
Bilirubin-Direct,g/dl,Hexokinase,0,55
Bilirubin-Indirect,TU/L,Hexokinase,0,55
Bilirubin-Total,Eq/l,Derived,0,55
Creatinine,g/dl,Diazo,3.8,5
Bilirubin-Total,U/L,Diazo,0,1
Blood Glucose Random,mg/dl,Diazo,0,55
Bilirubin-Indirect,g/dl,Hexokinase,1.5,3
Bilirubin-Direct,U/ml,Hexokinase,400,500
S.G.P.T,TU/L,Jaffe,1.2,2.2
Creatinine,TU/L,Derived,13,18
Bilirubin-Indirect,IU/L,Jaffe,0,55
Creatinine,U/ml,Derived,1.2,2.2
Creatinine,TU/L,Derived,42,50
S.G.O.T.,Eq/l,IFCC,0,55
S.G.P.T,g/dl,Hexokinase,3.8,5
Bilirubin-Indirect,Eq/l,Hexokinase,3.8,5
S.G.O.T.,Ed/L,Jaffe,0,1
Bilirubin-Total,TU/L,Diazo,0.2,1
S.G.P.T,Eq/l,IFCC,0,1
S.G.O.T.,Eq/l,Derived,3.8,5
Bilirubin-Total,U/ml,Jaffe,13,18
Creatinine,U/L,Diazo,13,18
Bilirubin-Direct,%,Hexokinase,1.2,2.2
Blood Glucose Random,U/L,Diazo,13,18
Creatinine,%,Jaffe,1.5,3
Bilirubin-Direct,mg/dl,Diazo,1.5,3
Blood Glucose Random,TU/L,Derived,1.2,2.2
Bilirubin-Indirect,g/dl,Derived,0,1
S.G.P.T,Eq/l,Jaffe,0.2,1
Blood Glucose Random,%,Jaffe,42,50
S.G.P.T,U/ml,Hexokinase,3.8,5
Bilirubin-Indirect,Eq/l,Hexokinase,1.2,2.2
Bilirubin-Total,mg/dl,Derived,0,55
Bilirubin-Indirect,mg/dl,Derived,1.2,2.2
Creatinine,U/ml,Diazo,3.8,5
S.G.P.T,TU/L,Derived,1.2,2.2
Blood Glucose Random,Ed/L,Diazo,1.5,3
Bilirubin-Total,U/L,Hexokinase,13,18
Bilirubin-Direct,Eq/l,Derived,1.5,3
Blood Glucose Random,g/dl,Diazo,13,18
Bilirubin-Total,IU/L,Diazo,40,50
Creatinine,IU/L,Jaffe,40,50
Bilirubin-Total,U/L,Diazo,42,50
Blood Glucose Random,%,Diazo,1.5,3
Blood Glucose Random,U/ml,Hexokinase,0,1
Creatinine,Ed/L,Derived,40,50
S.G.P.T,mg/dl,Jaffe,0,1
Creatinine,Eq/l,Derived,1.5,3
Blood Glucose Random,mg/dl,Jaffe,0,1
S.G.O.T.,%,Hexokinase,0,55
Blood Glucose Random,TU/L,Diazo,400,500
S.G.O.T.,Ed/L,Hexokinase,0,1
S.G.P.T,Eq/l,Derived,40,50
Blood Glucose Random,U/ml,Hexokinase,1.2,2.2
Creatinine,mg/dl,Diazo,1.2,2.2
Bilirubin-Direct,IU/L,Jaffe,0,1
Bilirubin-Total,IU/L,Diazo,0.2,1
Blood Glucose Random,Eq/l,Diazo,3.8,5
Blood Glucose Random,%,IFCC,400,500
Bilirubin-Indirect,U/ml,IFCC,1.5,3
Bilirubin-Total,g/dl,Hexokinase,0,55
Bilirubin-Total,g/dl,IFCC,400,500
Creatinine,U/L,Derived,1.2,2.2
Bilirubin-Total,Eq/l,Diazo,1.5,3
Bilirubin-Indirect,TU/L,Diazo,0,1
Creatinine,U/ml,IFCC,0,55
Blood Glucose Random,mg/dl,Diazo,40,50
Bilirubin-Indirect,U/ml,IFCC,42,50
Creatinine,IU/L,Hexokinase,0.2,1
Bilirubin-Indirect,%,IFCC,0,55
Blood Glucose Random,mg/dl,IFCC,400,500
S.G.O.T.,U/L,Hexokinase,13,18
S.G.O.T.,Eq/l,Hexokinase,13,18
S.G.P.T,%,Hexokinase,0,55
Bilirubin-Total,g/dl,Diazo,0,55
S.G.P.T,TU/L,Hexokinase,0,55
Blood Glucose Random,Eq/l,IFCC,400,500
S.G.P.T,U/ml,Hexokinase,13,18
Bilirubin-Indirect,TU/L,Hexokinase,400,500
S.G.O.T.,U/ml,Hexokinase,40,50
Bilirubin-Direct,Eq/l,IFCC,0,1
Bilirubin-Direct,TU/L,IFCC,3.8,5
Creatinine,%,Hexokinase,400,500
Bilirubin-Direct,Ed/L,Diazo,0,1
Creatinine,%,Derived,0,55
Bilirubin-Total,U/L,Hexokinase,42,50
S.G.P.T,g/dl,Hexokinase,0,55
Creatinine,mg/dl,Jaffe,400,500
Bilirubin-Direct,IU/L,Hexokinase,0,1
Blood Glucose Random,g/dl,Jaffe,400,500
Bilirubin-Total,g/dl,Derived,13,18
Bilirubin-Indirect,Eq/l,Derived,0,55
Blood Glucose Random,Ed/L,IFCC,1.2,2.2
S.G.P.T,mg/dl,Derived,13,18
Bilirubin-Total,mg/dl,Derived,3.8,5
Bilirubin-Indirect,g/dl,Hexokinase,40,50
Bilirubin-Indirect,U/L,Diazo,0,1
Creatinine,%,Hexokinase,42,50
Blood Glucose Random,TU/L,Diazo,0,1
S.G.O.T.,U/ml,Jaffe,400,500
Creatinine,U/L,IFCC,1.5,3
S.G.P.T,g/dl,Derived,400,500
S.G.P.T,U/ml,Jaffe,3.8,5
Bilirubin-Indirect,%,Derived,1.5,3
Creatinine,U/ml,Hexokinase,0,55
Bilirubin-Indirect,Eq/l,Hexokinase,400,500
S.G.O.T.,U/ml,Jaffe,0,55
S.G.P.T,IU/L,IFCC,1.2,2.2
S.G.O.T.,g/dl,Derived,400,500
S.G.O.T.,U/L,Hexokinase,42,50
S.G.P.T,TU/L,IFCC,3.8,5
S.G.O.T.,mg/dl,Hexokinase,3.8,5
Bilirubin-Direct,IU/L,IFCC,0,1
Blood Glucose Random,%,Jaffe,13,18
Bilirubin-Total,IU/L,Jaffe,40,50
Bilirubin-Indirect,U/L,Diazo,400,500
Creatinine,Eq/l,Hexokinase,0,55
Bilirubin-Total,g/dl,Hexokinase,1.5,3
S.G.O.T.,U/ml,Derived,1.5,3
Creatinine,Ed/L,Hexokinase,0,55
S.G.O.T.,%,Derived,400,500
Creatinine,TU/L,Diazo,40,50
Bilirubin-Indirect,Ed/L,IFCC,3.8,5
Bilirubin-Total,TU/L,IFCC,13,18
Bilirubin-Total,TU/L,Derived,0.2,1
Creatinine,Eq/l,Derived,40,50
S.G.P.T,mg/dl,IFCC,0.2,1
Bilirubin-Total,mg/dl,Diazo,1.2,2.2
Blood Glucose Random,%,Diazo,40,50
S.G.P.T,Ed/L,Diazo,0,55
Creatinine,U/L,Jaffe,13,18
S.G.P.T,IU/L,Derived,13,18
Bilirubin-Indirect,mg/dl,Hexokinase,400,500
Blood Glucose Random,TU/L,Derived,13,18
Blood Glucose Random,Eq/l,Diazo,42,50
S.G.O.T.,Ed/L,Jaffe,400,500
Bilirubin-Direct,IU/L,Jaffe,13,18
Bilirubin-Direct,U/L,IFCC,0.2,1
Blood Glucose Random,U/L,IFCC,42,50
Creatinine,%,IFCC,1.2,2.2
Bilirubin-Direct,U/ml,Hexokinase,0,1
Bilirubin-Indirect,TU/L,IFCC,0,55
Bilirubin-Indirect,g/dl,Hexokinase,0,1
Creatinine,mg/dl,Jaffe,40,50
Blood Glucose Random,mg/dl,Diazo,42,50
Bilirubin-Total,U/L,Jaffe,13,18
S.G.O.T.,Ed/L,Hexokinase,40,50
S.G.P.T,IU/L,Diazo,1.2,2.2
Blood Glucose Random,IU/L,Hexokinase,0,55
S.G.P.T,g/dl,Diazo,0,1
Bilirubin-Indirect,TU/L,Diazo,1.5,3
